8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,8e4ztxMT6mWPBYqSvCwoxdS4ipdiA2vLcvfc6d9QRR1J,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,8e4ztxMT6mWPBYqSvCwoxdS4ipdiA2vLcvfc6d9QRR1J,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
8bVjX3r8UxeNWpY4Y9wjhrnhNTip8qKyCvF2SVssh46Z,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,100
AQ47DAgWZJur5H3cURUVxYx4LPMtS6W8GYhuXmGe5gab,8e4ztxMT6mWPBYqSvCwoxdS4ipdiA2vLcvfc6d9QRR1J,99
tXGFHqhvyvTAKJCMryBfLiFw6qzNEwQocmb2gEvs5PX,H44Vm8SgzrX5E1gW6CpeHHGNYi6KpZ3mhS9dgPCjiJ2,98
